time,left_arm_0_joint,left_arm_1_joint,left_arm_2_joint,left_arm_3_joint,left_arm_4_joint,left_arm_5_joint,left_arm_6_joint,left_hand_synergy_joint,right_arm_0_joint,right_arm_1_joint,right_arm_2_joint,right_arm_3_joint,right_arm_4_joint,right_arm_5_joint,right_arm_6_joint,right_hand_synergy_joint,head_neck_pitch_joint,head_neck_roll_joint,head_neck_yaw_joint,head_head_tilt_joint,head_eyes_tilt_joint,head_left_eye_joint,head_right_eye_joint
0.000105,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033489,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066856,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.100327,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133496,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.166827,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202293,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.233556,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.266849,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.300133,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333435,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.366819,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.400165,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433535,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.466785,-2.16372179985,0.843250751495,1.68007659912,-1.70115888119,-0.569530069828,0.462304204702,-2.56956744194,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
